Dataset,Frequency,Model,Type,Date,y_true,y_pred,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct
SP500_Monthly,M,ses,classical,2025-04-30,5569.06005859375,5654.293500572391,7264.73963152639,85.23344197864117,85.23344197864117,1.5304816446917981,0.0,-0.7624943346289837
SP500_Monthly,M,ses,classical,2025-05-31,5911.68994140625,5578.567360194594,110970.65411311656,333.1225812116563,333.1225812116563,5.6349805979913885,100.0,6.152382614078288
SP500_Monthly,M,ses,classical,2025-06-30,6204.9501953125,5865.999944215257,114887.27271888434,338.9502510972434,338.9502510972434,5.462578109866156,0.0,-4.960683946771579
SP500_Monthly,M,ses,classical,2025-07-31,6339.39013671875,6168.460534635145,29216.92886845939,170.92960208360455,170.92960208360455,2.6963098720419585,0.0,-2.166656253064078
SP500_Monthly,M,ses,classical,2025-08-31,6460.259765625,6327.73170123081,17563.687852070478,132.52806439418964,132.52806439418964,2.051435533589045,0.0,-1.9066444295036207
SP500_Monthly,M,ses,classical,2025-09-30,6688.4599609375,6451.366764664328,56213.18371902886,237.093196273172,237.093196273172,3.5448099810398785,0.0,-3.5323687218701596
SP500_Monthly,M,ses,classical,2025-10-31,6840.2001953125,6677.73394492203,26395.282515938932,162.46625039047012,162.46625039047012,2.375168061627842,0.0,-2.2686871904923698
SP500_Monthly,M,ses,classical,2025-11-30,6849.08984375,6840.18501900694,79.29590370461518,8.90482474306009,8.90482474306009,0.13001471649822025,0.0,-0.12996181666717824
SP500_Monthly,M,ses,classical,2025-12-31,6845.5,6848.353727477667,8.143760516792998,2.853727477667235,2.853727477667235,0.0416876411900839,100.0,0.05241344225139403
SP500_Monthly,M,holt,classical,2025-01-31,6040.52978515625,5958.6702026826615,6700.991242750236,81.85958247358849,81.85958247358849,1.355172234639841,100.0,2.7016304240444087
SP500_Monthly,M,holt,classical,2025-02-28,5954.5,6075.798684174428,14713.370782447571,121.29868417442776,121.29868417442776,2.0370926891330208,0.0,-1.4242092699825115
SP500_Monthly,M,holt,classical,2025-03-31,5611.85009765625,6035.03310463946,179083.85739935187,423.18300698321036,423.18300698321036,7.540882233471316,0.0,-5.754469768137542
SP500_Monthly,M,holt,classical,2025-04-30,5569.06005859375,5747.142020427709,31713.185130631704,178.0819618339592,178.0819618339592,3.197702304523606,0.0,-0.7624943346289837
SP500_Monthly,M,holt,classical,2025-05-31,5911.68994140625,5642.3705018097835,72532.96054455478,269.3194395964665,269.3194395964665,4.5557098268992995,100.0,6.152382614078288
SP500_Monthly,M,holt,classical,2025-06-30,6204.9501953125,5901.459401495915,92106.66193142104,303.4907938165852,303.4907938165852,4.891107652175049,0.0,-4.960683946771579
SP500_Monthly,M,holt,classical,2025-07-31,6339.39013671875,6195.248017462668,20776.950543634557,144.14211925608197,144.14211925608197,2.273753723109511,0.0,-2.166656253064078
SP500_Monthly,M,holt,classical,2025-08-31,6460.259765625,6366.824248884297,8730.195788602181,93.43551674070295,93.43551674070295,1.4463120699553178,100.0,1.9066444295036207
SP500_Monthly,M,holt,classical,2025-09-30,6688.4599609375,6498.881637782819,35939.94061014071,189.57832315468113,189.57832315468113,2.8344091803175826,100.0,3.5323687218701596
SP500_Monthly,M,holt,classical,2025-10-31,6840.2001953125,6721.250582210273,14149.010457169488,118.94961310222698,118.94961310222698,1.7389785343379256,100.0,2.2686871904923698
SP500_Monthly,M,holt,classical,2025-11-30,6849.08984375,6878.356040739185,856.5102862097881,29.26619698918512,29.26619698918512,0.42730052688520315,100.0,0.12996181666717824
SP500_Monthly,M,holt,classical,2025-12-31,6845.5,6905.2877787345415,3574.578486010488,59.78777873454146,59.78777873454146,0.8733880466662857,0.0,-0.05241344225139403
SP500_Monthly,M,holt_winters,classical,2025-01-31,6040.52978515625,6052.867283659836,152.2138693259911,12.337498503586176,12.337498503586176,0.2042453053356948,100.0,2.7016304240444087
SP500_Monthly,M,holt_winters,classical,2025-02-28,5954.5,5937.286157875014,296.31636070392886,17.213842124985604,17.213842124985604,0.28908963179083574,100.0,1.4242092699825115
SP500_Monthly,M,holt_winters,classical,2025-03-31,5611.85009765625,6019.197919828808,165932.24822872606,407.34782217255815,407.34782217255815,7.258708181508214,0.0,-5.754469768137542
SP500_Monthly,M,holt_winters,classical,2025-04-30,5569.06005859375,5715.413329828873,21419.280001221607,146.35327123512343,146.35327123512343,2.627970783135649,0.0,-0.7624943346289837
SP500_Monthly,M,holt_winters,classical,2025-05-31,5911.68994140625,5699.579575250949,44990.807430535715,212.11036615530065,212.11036615530065,3.5879819181592785,100.0,6.152382614078288
SP500_Monthly,M,holt_winters,classical,2025-06-30,6204.9501953125,5878.032406114622,106875.24089402816,326.91778919787794,326.91778919787794,5.268660970797818,0.0,-4.960683946771579
SP500_Monthly,M,holt_winters,classical,2025-07-31,6339.39013671875,6148.586568594003,36406.0016091348,190.80356812474656,190.80356812474656,3.00980952441433,0.0,-2.166656253064078
SP500_Monthly,M,holt_winters,classical,2025-08-31,6460.259765625,6188.968452319039,73598.9766752731,271.291313305961,271.291313305961,4.199387070307855,0.0,-1.9066444295036207
SP500_Monthly,M,holt_winters,classical,2025-09-30,6688.4599609375,6179.585184985371,258953.53760032982,508.8747759521293,508.8747759521293,7.6082503135863035,0.0,-3.5323687218701596
SP500_Monthly,M,holt_winters,classical,2025-10-31,6840.2001953125,6481.9707778570455,128328.31553047428,358.2294174554545,358.2294174554545,5.237118903346414,0.0,-2.2686871904923698
SP500_Monthly,M,holt_winters,classical,2025-11-30,6849.08984375,6822.080138115115,729.5241984831382,27.009705634884995,27.009705634884995,0.3943546697599794,0.0,-0.12996181666717824
SP500_Monthly,M,holt_winters,classical,2025-12-31,6845.5,6773.746287346454,5148.595279567682,71.75371265354624,71.75371265354624,1.0481880454830939,100.0,0.05241344225139403
SP500_Monthly,M,timegpt,foundation,2025-01-31,6040.52978515625,5989.4062,2613.6209592283094,51.123585156249646,51.123585156249646,0.8463427377161156,100.0,2.7016304240444087
SP500_Monthly,M,timegpt,foundation,2025-02-28,5954.5,6142.078,35185.50608400016,187.57800000000043,187.57800000000043,3.1501889327398986,0.0,-1.4242092699825115
SP500_Monthly,M,timegpt,foundation,2025-03-31,5611.85009765625,6013.0757,160981.98397610526,401.2256023437503,401.2256023437503,7.149613681080188,0.0,-5.754469768137542
SP500_Monthly,M,timegpt,foundation,2025-04-30,5569.06005859375,5550.3384,350.50050050094677,18.721658593750362,18.721658593750362,0.3361726825851013,100.0,0.7624943346289837
SP500_Monthly,M,timegpt,foundation,2025-05-31,5911.68994140625,5656.8315,64952.825156022845,254.85844140624977,254.85844140624977,4.311092833559886,100.0,6.152382614078288
SP500_Monthly,M,timegpt,foundation,2025-06-30,6204.9501953125,5973.385,53622.43968011617,231.56519531249978,231.56519531249978,3.7319428524572347,100.0,4.960683946771579
SP500_Monthly,M,timegpt,foundation,2025-07-31,6339.39013671875,6268.0938,5083.16762951343,71.29633671875035,71.29633671875035,1.124656081754451,100.0,2.166656253064078
SP500_Monthly,M,timegpt,foundation,2025-08-31,6460.259765625,6463.919,13.389996211180682,3.659234374999869,3.659234374999869,0.05664221730634695,100.0,1.9066444295036207
SP500_Monthly,M,timegpt,foundation,2025-09-30,6688.4599609375,6615.5137,5321.156984761777,72.94626093749957,72.94626093749957,1.0906286553784474,100.0,3.5323687218701596
SP500_Monthly,M,timegpt,foundation,2025-10-31,6840.2001953125,6783.616,3201.7711591631487,56.584195312500015,56.584195312500015,0.827230105798301,100.0,2.2686871904923698
SP500_Monthly,M,timegpt,foundation,2025-11-30,6849.08984375,7092.054,59031.58122227446,242.9641562500001,242.9641562500001,3.547393329519668,100.0,0.12996181666717824
SP500_Monthly,M,timegpt,foundation,2025-12-31,6845.5,6946.777,10257.03072900001,101.27700000000004,101.27700000000004,1.4794682638229284,0.0,-0.05241344225139403
SP500_Monthly,M,moirai,foundation,2025-01-31,6040.52978515625,5705.939453125,111950.69028878212,334.59033203125,334.59033203125,5.539089184750864,0.0,-2.7016304240444087
SP500_Monthly,M,moirai,foundation,2025-02-28,5954.5,6210.9794921875,65781.72991275787,256.4794921875,256.4794921875,4.307322062095822,0.0,-1.4242092699825115
SP500_Monthly,M,moirai,foundation,2025-03-31,5611.85009765625,5947.97265625,112978.3743956089,336.12255859375,336.12255859375,5.989514201994156,100.0,5.754469768137542
SP500_Monthly,M,moirai,foundation,2025-04-30,5569.06005859375,5604.2646484375,1239.3631460666656,35.20458984375,35.20458984375,0.6321459900477159,100.0,0.7624943346289837
SP500_Monthly,M,moirai,foundation,2025-05-31,5911.68994140625,5434.33056640625,227871.97290039062,477.359375,477.359375,8.074837816789145,0.0,-6.152382614078288
SP500_Monthly,M,moirai,foundation,2025-06-30,6204.9501953125,5864.4072265625,115969.51356506348,340.54296875,340.54296875,5.4882466100575,0.0,-4.960683946771579
SP500_Monthly,M,moirai,foundation,2025-07-31,6339.39013671875,6256.671875,6842.310821771622,82.71826171875,82.71826171875,1.30482995895191,100.0,2.166656253064078
SP500_Monthly,M,moirai,foundation,2025-08-31,6460.259765625,6435.8837890625,594.1882333755493,24.3759765625,24.3759765625,0.3773219258489269,100.0,1.9066444295036207
SP500_Monthly,M,moirai,foundation,2025-09-30,6688.4599609375,6609.533203125,6229.43309879303,78.9267578125,78.9267578125,1.1800438108840217,100.0,3.5323687218701596
SP500_Monthly,M,moirai,foundation,2025-10-31,6840.2001953125,6674.78466796875,27362.296686410904,165.41552734375,165.41552734375,2.4182848837831483,0.0,-2.2686871904923698
SP500_Monthly,M,moirai,foundation,2025-11-30,6849.08984375,7076.4345703125,51685.62469577789,227.3447265625,227.3447265625,3.3193421571182276,100.0,0.12996181666717824
SP500_Monthly,M,moirai,foundation,2025-12-31,6845.5,6852.49951171875,48.99316430091858,6.99951171875,6.99951171875,0.10224982424585345,0.0,-0.05241344225139403
SP500_Monthly,M,chronos,foundation,2025-01-31,6040.52978515625,5777.45703125,69207.27384781837,263.07275390625,263.07275390625,4.355127170347042,0.0,-2.7016304240444087
SP500_Monthly,M,chronos,foundation,2025-02-28,5954.5,6079.93798828125,15734.688904047012,125.43798828125,125.43798828125,2.1066082505877555,0.0,-1.4242092699825115
SP500_Monthly,M,chronos,foundation,2025-03-31,5611.85009765625,5959.79736328125,121067.2996559143,347.947265625,347.947265625,6.200223804451077,0.0,-5.754469768137542
SP500_Monthly,M,chronos,foundation,2025-04-30,5569.06005859375,5693.35205078125,15448.499321937561,124.2919921875,124.2919921875,2.231830701766267,0.0,-0.7624943346289837
SP500_Monthly,M,chronos,foundation,2025-05-31,5911.68994140625,5596.62109375,99268.37876343727,315.06884765625,315.06884765625,5.329590198049144,100.0,6.152382614078288
SP500_Monthly,M,chronos,foundation,2025-06-30,6204.9501953125,5884.73095703125,102540.36056542397,320.21923828125,320.21923828125,5.160706020221611,0.0,-4.960683946771579
SP500_Monthly,M,chronos,foundation,2025-07-31,6339.39013671875,6176.345703125,26583.487325906754,163.04443359375,163.04443359375,2.571926164464438,0.0,-2.166656253064078
SP500_Monthly,M,chronos,foundation,2025-08-31,6460.259765625,6223.5869140625,56014.03866672516,236.6728515625,236.6728515625,3.6635191176341086,0.0,-1.9066444295036207
SP500_Monthly,M,chronos,foundation,2025-09-30,6688.4599609375,6452.5166015625,55669.2688331604,235.943359375,235.943359375,3.527618626006173,0.0,-3.5323687218701596
SP500_Monthly,M,chronos,foundation,2025-10-31,6840.2001953125,6679.6875,25764.32535648346,160.5126953125,160.5126953125,2.3466081507745185,0.0,-2.2686871904923698
SP500_Monthly,M,chronos,foundation,2025-11-30,6849.08984375,6777.9384765625,5062.517052650452,71.1513671875,71.1513671875,1.038844121053934,0.0,-0.12996181666717824
SP500_Monthly,M,chronos,foundation,2025-12-31,6845.5,6903.83837890625,3403.366453409195,58.33837890625,58.33837890625,0.8522150157950353,0.0,-0.05241344225139403
SP500_Monthly,M,llama3_local,llm_local,2025-01-31,6040.52978515625,5096.27,891626.5418633266,944.2597851562496,944.2597851562496,15.632069019452882,0.0,-2.7016304240444087
SP500_Monthly,M,llama3_local,llm_local,2025-02-28,5954.5,5848.19,11301.816100000085,106.3100000000004,106.3100000000004,1.7853724074229342,100.0,1.4242092699825115
SP500_Monthly,M,llama3_local,llm_local,2025-03-31,5611.85009765625,5096.27,265822.8370992278,515.5800976562496,515.5800976562496,9.18734621709815,100.0,5.754469768137542
SP500_Monthly,M,llama3_local,llm_local,2025-04-30,5569.06005859375,5841.19,74054.70500976883,272.1299414062496,272.1299414062496,4.886460884657088,0.0,-0.7624943346289837
SP500_Monthly,M,llama3_local,llm_local,2025-05-31,5911.68994140625,5096.27,664909.6808429714,815.4199414062496,815.4199414062496,13.793347578920331,0.0,-6.152382614078288
SP500_Monthly,M,llama3_local,llm_local,2025-06-30,6204.9501953125,5911.69,86001.54215472589,293.2601953125004,293.2601953125004,4.7262296405543704,100.0,4.960683946771579
SP500_Monthly,M,llama3_local,llm_local,2025-07-31,6339.39013671875,5911.69,182927.40694923777,427.7001367187504,427.7001367187504,6.746707924496347,0.0,-2.166656253064078
SP500_Monthly,M,llama3_local,llm_local,2025-08-31,6460.259765625,6339.39,14609.500242242353,120.86976562499967,120.86976562499967,1.8709737690138257,0.0,-1.9066444295036207
SP500_Monthly,M,llama3_local,llm_local,2025-09-30,6688.4599609375,6339.39,121849.83762890755,349.0699609374997,349.0699609374997,5.218988571003816,0.0,-3.5323687218701596
SP500_Monthly,M,llama3_local,llm_local,2025-10-31,6840.2001953125,6339.39,250810.85172894408,500.8101953124997,500.8101953124997,7.321572191055036,0.0,-2.2686871904923698
SP500_Monthly,M,llama3_local,llm_local,2025-11-30,6849.08984375,5851.19,995804.0981562752,997.8998437500004,997.8998437500004,14.56981681530429,0.0,-0.12996181666717824
SP500_Monthly,M,llama3_local,llm_local,2025-12-31,6845.5,6035.19,656602.2961000006,810.3100000000004,810.3100000000004,11.837119275436251,100.0,0.05241344225139403
SP500_Daily,D,arima,classical,2025-12-02,6829.3701171875,6812.6298828125,280.23544692993164,16.740234375,16.740234375,0.24512120572978682,0.0,0.0
SP500_Daily,D,arima,classical,2025-12-03,6849.72021484375,6829.3701171875,414.12647461891174,20.35009765625,20.35009765625,0.29709385227370066,0.0,0.0
SP500_Daily,D,arima,classical,2025-12-04,6857.1201171875,6849.72021484375,54.75855469703674,7.39990234375,7.39990234375,0.10791560038742645,0.0,0.0
SP500_Daily,D,arima,classical,2025-12-05,6870.39990234375,6857.1201171875,176.35269379615784,13.27978515625,13.27978515625,0.19328984258572163,0.0,0.0
SP500_Daily,D,arima,classical,2025-12-06,6870.39990234375,6870.39990234375,0.0,0.0,0.0,0.0,100.0,0.0
SP500_Daily,D,arima,classical,2025-12-07,6870.39990234375,6870.39990234375,0.0,0.0,0.0,0.0,100.0,0.0
SP500_Daily,D,arima,classical,2025-12-08,6846.509765625,6870.39990234375,570.738632440567,23.89013671875,23.89013671875,0.34893891247621384,0.0,-0.0
SP500_Daily,D,arima,classical,2025-12-09,6840.509765625,6846.509765625,36.0,6.0,6.0,0.08771276126453578,0.0,-0.0
SP500_Daily,D,arima,classical,2025-12-10,6886.68017578125,6840.509765625,2131.706773996353,46.17041015625,46.17041015625,0.6704305845161684,0.0,0.0
SP500_Daily,D,arima,classical,2025-12-11,6901.0,6886.68017578125,205.05736565589905,14.31982421875,14.31982421875,0.20750361134255604,0.0,0.0
SP500_Daily,D,arima,classical,2025-12-12,6827.41015625,6901.0,5415.465103149414,73.58984375,73.58984375,1.0778588376242892,0.0,-0.0
SP500_Daily,D,arima,classical,2025-12-13,6827.41015625,6824.21407603033,10.214928770565619,3.196080219669966,3.196080219669966,0.046812483013696476,0.0,-0.0
SP500_Daily,D,arima,classical,2025-12-14,6827.41015625,6805.7006088814005,471.30444694946493,21.709547368599488,21.709547368599488,0.31797631710650415,0.0,-0.0
SP500_Daily,D,arima,classical,2025-12-15,6816.509765625,6812.769663824312,13.98836147950682,3.7401018006876257,3.7401018006876257,0.054868281998927695,100.0,0.15965630269072792
SP500_Daily,D,arima,classical,2025-12-16,6800.259765625,6811.593160380378,128.44583668123684,11.333394755378322,11.333394755378322,0.16666120333620113,100.0,0.2383917951962334
SP500_Daily,D,arima,classical,2025-12-17,6721.43017578125,6800.259765625,6214.104234933853,78.82958984375,78.82958984375,1.172809770869728,0.0,-0.0
SP500_Daily,D,arima,classical,2025-12-18,6774.759765625,6721.43017578125,2844.045152902603,53.32958984375,53.32958984375,0.7871805302136693,0.0,0.0
SP500_Daily,D,arima,classical,2025-12-19,6834.5,6774.759765625,3568.8956031799316,59.740234375,59.740234375,0.8740980960567579,0.0,0.0
SP500_Daily,D,arima,classical,2025-12-20,6834.5,6834.5,0.0,0.0,0.0,0.0,100.0,0.0
SP500_Daily,D,arima,classical,2025-12-21,6834.5,6834.5,0.0,0.0,0.0,0.0,100.0,0.0
SP500_Daily,D,arima,classical,2025-12-22,6878.490234375,6834.5,1935.1407203674316,43.990234375,43.990234375,0.6395332823932757,0.0,0.0
SP500_Daily,D,arima,classical,2025-12-23,6909.7900390625,6878.490234375,979.677773475647,31.2998046875,31.2998046875,0.4529776521508635,0.0,0.0
SP500_Daily,D,arima,classical,2025-12-24,6932.0498046875,6909.7900390625,495.49716567993164,22.259765625,22.259765625,0.3211137578663597,0.0,0.0
SP500_Daily,D,arima,classical,2025-12-25,6932.0498046875,6932.0498046875,0.0,0.0,0.0,0.0,100.0,0.0
SP500_Daily,D,arima,classical,2025-12-26,6929.93994140625,6932.0498046875,4.451523065567017,2.10986328125,2.10986328125,0.030445621449669127,0.0,-0.0
SP500_Daily,D,arima,classical,2025-12-27,6929.93994140625,6929.93994140625,0.0,0.0,0.0,0.0,100.0,0.0
SP500_Daily,D,arima,classical,2025-12-28,6929.93994140625,6929.93994140625,0.0,0.0,0.0,0.0,100.0,0.0
SP500_Daily,D,arima,classical,2025-12-29,6905.740234375,6929.93994140625,585.6258203983307,24.19970703125,24.19970703125,0.3504288636689479,0.0,-0.0
SP500_Daily,D,arima,classical,2025-12-30,6896.240234375,6905.740234375,90.25,9.5,9.5,0.13775622189966877,0.0,-0.0
SP500_Daily,D,arima,classical,2025-12-31,6845.5,6896.240234375,2574.5713844299316,50.740234375,50.740234375,0.7412202815718247,0.0,-0.0
SP500_Daily,D,ses,classical,2025-12-02,6829.3701171875,6813.196255988383,261.59378608829593,16.1738611991168,16.1738611991168,0.23682800787750177,100.0,0.24572352619997356
SP500_Daily,D,ses,classical,2025-12-03,6849.72021484375,6829.368443528662,414.1945956616272,20.351771315087717,20.351771315087717,0.2971182862474284,0.0,-0.29797912994984466
SP500_Daily,D,ses,classical,2025-12-04,6857.1201171875,6849.4790079268705,58.38655073287777,7.6411092606294915,7.6411092606294915,0.11143321292384535,0.0,-0.10803218396736808
SP500_Daily,D,ses,classical,2025-12-05,6870.39990234375,6857.027395448541,178.82394066241147,13.372506895208971,13.372506895208971,0.19463942543791252,0.0,-0.1936641757662079
SP500_Daily,D,ses,classical,2025-12-06,6870.39990234375,6870.398574291215,1.7637235368555695e-06,0.0013280525354275596,0.0013280525354275596,1.933006163112124e-05,0.0,-0.0
SP500_Daily,D,ses,classical,2025-12-07,6870.39990234375,6870.397999251223,3.6217611657343706e-06,0.0019030925268452847,0.0019030925268452847,2.7699879976361215e-05,0.0,-0.0
SP500_Daily,D,ses,classical,2025-12-08,6846.509765625,6870.399857343235,570.7364823057022,23.890091718235453,23.890091718235453,0.34893825519949784,100.0,0.3477255626794036
SP500_Daily,D,ses,classical,2025-12-09,6840.509765625,6847.005047009829,42.1886802681004,6.495281384828559,6.495281384828559,0.09495317757557512,0.0,-0.08763589340257481
SP500_Daily,D,ses,classical,2025-12-10,6886.68017578125,6840.510365863901,2131.651347804146,46.169809917349085,46.169809917349085,0.670421868576331,100.0,0.6749556939201522
SP500_Daily,D,ses,classical,2025-12-11,6901.0,6886.675558800258,205.189615684868,14.324441199742068,14.324441199742068,0.20757051441445967,0.0,-0.20793508415142145
SP500_Daily,D,ses,classical,2025-12-12,6827.41015625,6900.74496562656,5377.994266296372,73.33480937655986,73.33480937655986,1.0741233893708009,100.0,1.0663649289957977
SP500_Daily,D,ses,classical,2025-12-13,6827.41015625,6829.052027519296,2.6957412649387855,1.6418712692957342,1.6418712692957342,0.024048229588091993,0.0,0.0
SP500_Daily,D,ses,classical,2025-12-14,6827.41015625,6827.410156985884,5.415252417867029e-13,7.358839866355993e-07,7.358839866355993e-07,1.0778376716710655e-08,0.0,0.0
SP500_Daily,D,ses,classical,2025-12-15,6816.509765625,6827.410156250074,118.81851577919393,10.900390625073669,10.900390625073669,0.1599116116585518,0.0,-0.15965630269072792
SP500_Daily,D,ses,classical,2025-12-16,6800.259765625,6816.73080101197,271.2950067188035,16.47103538696956,16.47103538696956,0.2422118559386458,0.0,-0.2383917951962334
SP500_Daily,D,ses,classical,2025-12-17,6721.43017578125,6800.261390734004,6214.360450927263,78.83121495275373,78.83121495275373,1.1728339488937678,0.0,-1.1592143912241404
SP500_Daily,D,ses,classical,2025-12-18,6774.759765625,6721.438058902745,2843.2044077741666,53.32170672225493,53.32170672225493,0.7870641700508326,100.0,0.7934262269941882
SP500_Daily,D,ses,classical,2025-12-19,6834.5,6774.754433454328,3569.532721863305,59.74556654567186,59.74556654567186,0.8741761145024652,0.0,-0.8818059450332215
SP500_Daily,D,ses,classical,2025-12-20,6834.5,6834.494025443345,3.5695327224033185e-05,0.005974556655019114,0.005974556655019114,8.741761145685898e-05,0.0,-0.0
SP500_Daily,D,ses,classical,2025-12-21,6834.5,6834.499999402545,3.569527817832191e-13,5.974552550469525e-07,5.974552550469525e-07,8.741755140053314e-09,0.0,-0.0
SP500_Daily,D,ses,classical,2025-12-22,6878.490234375,6834.49999999994,1935.1407203727128,43.99023437506003,43.99023437506003,0.6395332823941484,0.0,-0.6436496360377497
SP500_Daily,D,ses,classical,2025-12-23,6909.7900390625,6878.485835351563,979.9531699758509,31.304203710937145,31.304203710937145,0.453041315784813,0.0,-0.4550388765703321
SP500_Daily,D,ses,classical,2025-12-24,6932.0498046875,6909.467280114427,509.9704160934453,22.582524573072988,22.582524573072988,0.32576979694811486,0.0,-0.32214822012189737
SP500_Daily,D,ses,classical,2025-12-25,6932.0498046875,6931.905492250761,0.02082607939749041,0.1443124367388009,0.1443124367388009,0.0020818147705922965,0.0,-0.0
SP500_Daily,D,ses,classical,2025-12-26,6929.93994140625,6932.048791786473,4.447249926166587,2.108850380222975,2.108850380222975,0.030431005146561326,100.0,0.0304363549122699
SP500_Daily,D,ses,classical,2025-12-27,6929.93994140625,6929.9539855524945,0.0001972380437365358,0.01404414624448691,0.01404414624448691,0.00020265898930195948,0.0,0.0
SP500_Daily,D,ses,classical,2025-12-28,6929.93994140625,6929.940089937592,2.206155965948161e-08,0.00014853134234726895,0.00014853134234726895,2.143327988454778e-06,0.0,0.0
SP500_Daily,D,ses,classical,2025-12-29,6905.740234375,6929.939941406252,585.6258203984187,24.19970703125182,24.19970703125182,0.3504288636689742,0.0,-0.3492051480368141
SP500_Daily,D,ses,classical,2025-12-30,6896.240234375,6905.742654345703,90.29598529961821,9.502419970703158,9.502419970703158,0.13779131305979245,0.0,-0.13756671519023322
SP500_Daily,D,ses,classical,2025-12-31,6845.5,6896.241184616997,2574.667816336182,50.74118461699709,50.74118461699709,0.7412341628368467,0.0,-0.7357666300846107
SP500_Daily,D,holt,classical,2025-12-02,6829.3701171875,6817.73976185736,135.2651651053263,11.630355330140446,11.630355330140446,0.17029909245759164,100.0,0.24572352619997356
SP500_Daily,D,holt,classical,2025-12-03,6849.72021484375,6832.76246871919,287.56515362502597,16.95774612455989,16.95774612455989,0.2475684494063159,100.0,0.29797912994984466
SP500_Daily,D,holt,classical,2025-12-04,6857.1201171875,6853.540804596457,12.811478624400118,3.5793125910431627,3.5793125910431627,0.05219848172225387,100.0,0.10803218396736808
SP500_Daily,D,holt,classical,2025-12-05,6870.39990234375,6861.316095296004,82.51555048067486,9.083807047745722,9.083807047745722,0.13221656929528605,100.0,0.1936641757662079
SP500_Daily,D,holt,classical,2025-12-06,6870.39990234375,6874.616940110101,17.78340752282714,4.217037766350586,4.217037766350586,0.06137980068542932,0.0,0.0
SP500_Daily,D,holt,classical,2025-12-07,6870.39990234375,6874.709936853669,18.576397476694485,4.3100345099192054,4.3100345099192054,0.06273338628292699,0.0,0.0
SP500_Daily,D,holt,classical,2025-12-08,6846.509765625,6874.468682527021,781.7010343341141,27.958916902020974,27.958916902020974,0.4083674435461536,0.0,-0.3477255626794036
SP500_Daily,D,holt,classical,2025-12-09,6840.509765625,6850.715015902333,104.14713322300746,10.205250277333107,10.205250277333107,0.14918844687009272,0.0,-0.08763589340257481
SP500_Daily,D,holt,classical,2025-12-10,6886.68017578125,6843.555956052135,1859.6983272449813,43.124219729114884,43.124219729114884,0.6261975092261648,100.0,0.6749556939201522
SP500_Daily,D,holt,classical,2025-12-11,6901.0,6889.017517447442,143.57988812236636,11.982482552558395,11.982482552558395,0.17363400308010754,100.0,0.20793508415142145
