Date,y_true,y_pred,fold,train_size,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct,Dataset,Horizon,Model,Type
2025-01-31,6040.52978515625,5881.6298828125,24,36,25249.178964853287,158.89990234375,158.89990234375,2.630562351239855,0.0,0.0,SP500_Monthly,1,naive,naive
2025-02-28,5954.5,6040.52978515625,25,37,7401.123934030533,86.02978515625,86.02978515625,1.444786046792342,0.0,-0.0,SP500_Monthly,1,naive,naive
2025-03-31,5611.85009765625,5954.5,26,38,117408.95557618141,342.64990234375,342.64990234375,6.105827781944058,0.0,-0.0,SP500_Monthly,1,naive,naive
2025-04-30,5569.06005859375,5611.85009765625,27,39,1830.9874429702759,42.7900390625,42.7900390625,0.7683529825911944,0.0,-0.0,SP500_Monthly,1,naive,naive
2025-05-31,5911.68994140625,5569.06005859375,28,40,117395.23659610748,342.6298828125,342.6298828125,5.79580265894318,0.0,0.0,SP500_Monthly,1,naive,naive
2025-06-30,6204.9501953125,5911.68994140625,29,41,86001.57652115822,293.26025390625,293.26025390625,4.726230584860972,0.0,0.0,SP500_Monthly,1,naive,naive
2025-07-31,6339.39013671875,6204.9501953125,30,42,18074.097845315933,134.43994140625,134.43994140625,2.120707804802115,0.0,0.0,SP500_Monthly,1,naive,naive
2025-08-31,6460.259765625,6339.39013671875,31,43,14609.467191934586,120.86962890625,120.86962890625,1.8709716527096403,0.0,0.0,SP500_Monthly,1,naive,naive
2025-09-30,6688.4599609375,6460.259765625,32,44,52075.32914066315,228.2001953125,228.2001953125,3.411849613292952,0.0,0.0,SP500_Monthly,1,naive,naive
2025-10-31,6840.2001953125,6688.4599609375,33,45,23025.09872817993,151.740234375,151.740234375,2.218359551508238,0.0,0.0,SP500_Monthly,1,naive,naive
2025-11-30,6849.08984375,6840.2001953125,34,46,79.02584934234619,8.8896484375,8.8896484375,0.12979313515082697,0.0,0.0,SP500_Monthly,1,naive,naive
2025-12-31,6845.5,6849.08984375,35,47,12.886978149414062,3.58984375,3.58984375,0.052440928347089334,0.0,-0.0,SP500_Monthly,1,naive,naive
2023-01-31,4076.60009765625,3839.5,0,12,56216.45630860329,237.10009765625,237.10009765625,5.816123533739927,0.0,0.0,SP500_Monthly,1,arima,classical
2023-02-28,3970.14990234375,4076.60009765625,1,13,11331.644082069397,106.4501953125,106.4501953125,2.681263879977375,0.0,-0.0,SP500_Monthly,1,arima,classical
2023-03-31,4109.31005859375,3970.14990234375,2,14,19365.549087524414,139.16015625,139.16015625,3.3864603611250037,0.0,0.0,SP500_Monthly,1,arima,classical
2023-04-30,4169.47998046875,4109.31005859375,3,15,3620.4194984436035,60.169921875,60.169921875,1.4431037481138225,0.0,0.0,SP500_Monthly,1,arima,classical
2023-05-31,4179.830078125,4169.47998046875,4,16,107.12452149391174,10.35009765625,10.35009765625,0.24762005782045754,0.0,0.0,SP500_Monthly,1,arima,classical
2023-06-30,4450.3798828125,4179.830078125,5,17,73197.1968164444,270.5498046875,270.5498046875,6.079251924815933,0.0,0.0,SP500_Monthly,1,arima,classical
2023-07-31,4588.9599609375,4317.351042640832,6,18,73771.40449828607,271.608918296668,271.608918296668,5.918746744549494,0.0,-3.113893235501095,SP500_Monthly,1,arima,classical
2023-08-31,4507.66015625,4448.500957755577,7,19,3499.8107665025923,59.159198494423435,59.159198494423435,1.3124147882443513,100.0,1.7716390070854067,SP500_Monthly,1,arima,classical
2023-09-30,4288.0498046875,4406.862213495895,8,20,14116.38848685319,118.81240880839505,118.81240880839505,2.7707795902583676,100.0,4.871936746562492,SP500_Monthly,1,arima,classical
2023-10-31,4193.7998046875,4252.601576546256,9,21,3457.6483737292106,58.80177185875618,58.80177185875618,1.4021120367508288,100.0,2.197968873798299,SP500_Monthly,1,arima,classical
2023-11-30,4567.7998046875,4190.212994800541,10,22,142571.79900061028,377.5868098869587,377.5868098869587,8.266273173782203,0.0,-8.917926878197004,SP500_Monthly,1,arima,classical
2023-12-31,4769.830078125,4443.43255272072,11,23,106535.34459003748,326.3975254042798,326.3975254042798,6.8429591842522255,0.0,-4.422923115636011,SP500_Monthly,1,arima,classical
2024-01-31,4845.64990234375,4625.535440941931,12,24,48450.376118213055,220.11446140181943,220.11446140181943,4.542516810703848,0.0,-1.5895707598991546,SP500_Monthly,1,arima,classical
2024-02-29,5096.27001953125,4845.64990234375,13,25,62810.44313907623,250.6201171875,250.6201171875,4.917716608951419,0.0,0.0,SP500_Monthly,1,arima,classical
2024-03-31,5254.35009765625,5096.27001953125,14,26,24989.311100006104,158.080078125,158.080078125,3.008556247432257,0.0,0.0,SP500_Monthly,1,arima,classical
2024-04-30,5035.68994140625,5254.35009765625,15,27,47812.263931274414,218.66015625,218.66015625,4.342208491671703,0.0,-0.0,SP500_Monthly,1,arima,classical
2024-05-31,5277.509765625,5035.68994140625,16,28,58476.82738518715,241.81982421875,241.81982421875,4.582081984837635,0.0,0.0,SP500_Monthly,1,arima,classical
2024-06-30,5460.47998046875,5277.509765625,17,29,33478.09951996803,182.97021484375,182.97021484375,3.350808271401136,0.0,0.0,SP500_Monthly,1,arima,classical
2024-07-31,5522.2998046875,5460.47998046875,18,30,3821.690666437149,61.81982421875,61.81982421875,1.1194579505856495,0.0,0.0,SP500_Monthly,1,arima,classical
2024-08-31,5648.39990234375,5522.2998046875,19,31,15901.234628915787,126.10009765625,126.10009765625,2.2324923843286304,0.0,0.0,SP500_Monthly,1,arima,classical
2024-09-30,5762.47998046875,5648.39990234375,20,32,13014.264225006104,114.080078125,114.080078125,1.9797045458146671,0.0,0.0,SP500_Monthly,1,arima,classical
2024-10-31,5705.4501953125,5762.47998046875,21,33,3252.396394968033,57.02978515625,57.02978515625,0.999566786212676,0.0,-0.0,SP500_Monthly,1,arima,classical
2024-11-30,6032.3798828125,5705.4501953125,22,34,106883.02056884766,326.9296875,326.9296875,5.419580561089835,0.0,0.0,SP500_Monthly,1,arima,classical
2024-12-31,5881.6298828125,6032.3798828125,23,35,22725.5625,150.75,150.75,2.563065051755922,0.0,-0.0,SP500_Monthly,1,arima,classical
2025-01-31,6040.52978515625,5881.6298828125,24,36,25249.178964853287,158.89990234375,158.89990234375,2.630562351239855,0.0,0.0,SP500_Monthly,1,arima,classical
2025-02-28,5954.5,6040.52978515625,25,37,7401.123934030533,86.02978515625,86.02978515625,1.444786046792342,0.0,-0.0,SP500_Monthly,1,arima,classical
2025-03-31,5611.85009765625,5954.5,26,38,117408.95557618141,342.64990234375,342.64990234375,6.105827781944058,0.0,-0.0,SP500_Monthly,1,arima,classical
2025-04-30,5569.06005859375,5611.85009765625,27,39,1830.9874429702759,42.7900390625,42.7900390625,0.7683529825911944,0.0,-0.0,SP500_Monthly,1,arima,classical
2025-05-31,5911.68994140625,5569.06005859375,28,40,117395.23659610748,342.6298828125,342.6298828125,5.79580265894318,0.0,0.0,SP500_Monthly,1,arima,classical
2025-06-30,6204.9501953125,5911.68994140625,29,41,86001.57652115822,293.26025390625,293.26025390625,4.726230584860972,0.0,0.0,SP500_Monthly,1,arima,classical
2025-07-31,6339.39013671875,6204.9501953125,30,42,18074.097845315933,134.43994140625,134.43994140625,2.120707804802115,0.0,0.0,SP500_Monthly,1,arima,classical
2025-08-31,6460.259765625,6339.39013671875,31,43,14609.467191934586,120.86962890625,120.86962890625,1.8709716527096403,0.0,0.0,SP500_Monthly,1,arima,classical
2025-09-30,6688.4599609375,6460.259765625,32,44,52075.32914066315,228.2001953125,228.2001953125,3.411849613292952,0.0,0.0,SP500_Monthly,1,arima,classical
2025-10-31,6840.2001953125,6737.844282670455,33,45,10476.732852785955,102.35591264204504,102.35591264204504,1.4963876746208133,100.0,2.2686871904923698,SP500_Monthly,1,arima,classical
2025-11-30,6849.08984375,6891.859092881945,34,46,1829.2086713103686,42.76924913194489,42.76924913194489,0.6244515710503216,100.0,0.12996181666717824,SP500_Monthly,1,arima,classical
2025-12-31,6845.5,6899.818975033967,35,47,2950.551048740734,54.318975033967035,54.318975033967035,0.7934990144469656,0.0,-0.05241344225139403,SP500_Monthly,1,arima,classical
2023-01-31,4076.60009765625,3896.148845118095,0,12,32562.65454258904,180.45125253815513,180.45125253815513,4.4265134723884625,100.0,6.175285783467899,SP500_Monthly,1,ses,classical
2023-02-28,3970.14990234375,3996.7795369206206,1,13,709.13743769766,26.629634576870558,26.629634576870558,0.6707463252495817,100.0,2.6112493931818617,SP500_Monthly,1,ses,classical
2023-03-31,4109.31005859375,3981.7243673655144,2,14,16278.108606186686,127.58569122823565,127.58569122823565,3.104795924596083,100.0,3.5051612577108933,SP500_Monthly,1,ses,classical
2023-04-30,4169.47998046875,4053.0772727533754,3,15,13549.590363470934,116.40270771537462,116.40270771537462,2.791779988407287,0.0,-1.464234166248112,SP500_Monthly,1,ses,classical
2023-05-31,4179.830078125,4120.844051488525,4,16,3479.351338358925,58.98602663647489,58.98602663647489,1.4112063297782431,0.0,-0.24823473681929992,SP500_Monthly,1,ses,classical
2023-06-30,4450.3798828125,4155.550560406448,5,17,86924.32935041157,294.8293224060517,294.8293224060517,6.624812491731129,0.0,-6.472746490423457,SP500_Monthly,1,ses,classical
2023-07-31,4588.9599609375,4336.739085051179,6,18,63615.37023286282,252.22087588632075,252.22087588632075,5.49625357452004,0.0,-3.113893235501095,SP500_Monthly,1,ses,classical
2023-08-31,4507.66015625,4513.1517229534265,7,19,30.157304858183064,5.4915667034265425,5.4915667034265425,0.12182743403608917,100.0,1.7716390070854067,SP500_Monthly,1,ses,classical
2023-09-30,4288.0498046875,4509.395725588722,8,20,48994.016699609885,221.3459209012217,221.3459209012217,5.161925140404303,0.0,-4.871936746562492,SP500_Monthly,1,ses,classical
2023-10-31,4193.7998046875,4364.497474487641,9,21,29137.69447519791,170.69766980014083,170.69766980014083,4.070238870471318,0.0,-2.197968873798299,SP500_Monthly,1,ses,classical
2023-11-30,4567.7998046875,4246.877305238937,10,22,102991.25065231294,320.92249944856303,320.92249944856303,7.025756669966812,100.0,8.917926878197004,SP500_Monthly,1,ses,classical
2023-12-31,4769.830078125,4451.020589876814,11,23,101639.48979707052,318.8094882481864,318.8094882481864,6.683875170108975,0.0,-4.422923115636011,SP500_Monthly,1,ses,classical
2024-01-31,4845.64990234375,4672.200111088647,12,24,30084.8300864389,173.44979125510326,173.44979125510326,3.579494902659164,0.0,-1.5895707598991546,SP500_Monthly,1,ses,classical
2024-02-29,5096.27001953125,4806.610286463516,13,25,83902.76096087099,289.6597330677341,289.6597330677341,5.6837595331021475,0.0,-5.172064062372309,SP500_Monthly,1,ses,classical
2024-03-31,5254.35009765625,5038.672531140062,14,26,46516.81269834455,215.67756651618765,215.67756651618765,4.104742975014028,0.0,-3.1018779915342876,SP500_Monthly,1,ses,classical
2024-04-30,5035.68994140625,5223.00368610649,15,27,35086.4389536267,187.31374470024002,187.31374470024002,3.7197235508890647,100.0,4.161507173789873,SP500_Monthly,1,ses,classical
2024-05-31,5277.509765625,5070.012669760748,16,28,43055.04479209842,207.4970958642516,207.4970958642516,3.931723579476472,100.0,4.8021190151199065,SP500_Monthly,1,ses,classical
2024-06-30,5460.47998046875,5234.457317344581,17,29,51086.24424574177,226.0226631241694,226.0226631241694,4.139245339834882,0.0,-3.4669801283083252,SP500_Monthly,1,ses,classical
2024-07-31,5522.2998046875,5420.489579107154,18,30,10365.322032720942,101.81022558034601,101.81022558034601,1.8436200347892433,0.0,-1.1321316887868735,SP500_Monthly,1,ses,classical
2024-08-31,5648.39990234375,5506.033624767535,19,31,20268.156990907897,142.366277576215,142.366277576215,2.520470930486729,0.0,-2.2834706936630336,SP500_Monthly,1,ses,classical
2024-09-30,5762.47998046875,5626.923876388959,20,32,18375.45735329116,135.5561040797911,135.5561040797911,2.352391757355212,0.0,-2.0196884090601226,SP500_Monthly,1,ses,classical
2024-10-31,5705.4501953125,5743.430361203729,21,33,1442.4930011252948,37.98016589122926,37.98016589122926,0.6656821914322049,100.0,0.9896743303151727,SP500_Monthly,1,ses,classical
2024-11-30,6032.3798828125,5710.8656562990345,22,34,103371.39785055199,321.5142265134655,321.5142265134655,5.32980735231092,100.0,5.730129548209882,SP500_Monthly,1,ses,classical
2024-12-31,5881.6298828125,5985.3894801390425,23,35,10766.054037366237,103.75959732654246,103.75959732654246,1.7641300012731558,100.0,2.499013704848363,SP500_Monthly,1,ses,classical
2025-01-31,6040.52978515625,5897.712300940232,24,36,20396.833797792515,142.81748421601787,142.81748421601787,2.3643205032606858,100.0,2.7016304240444087,SP500_Monthly,1,ses,classical
2025-02-28,5954.5,6016.748821504532,25,37,3874.915778703125,62.248821504532316,62.248821504532316,1.0454080360153213,100.0,1.4242092699825115,SP500_Monthly,1,ses,classical
2025-03-31,5611.85009765625,5965.102940490688,26,38,124787.57097061188,353.2528428344376,353.2528428344376,6.294766194520612,0.0,-5.754469768137542,SP500_Monthly,1,ses,classical
2025-04-30,5569.06005859375,5670.288888636879,27,39,10247.27603190073,101.22883004312916,101.22883004312916,1.817700455338429,0.0,-0.7624943346289837,SP500_Monthly,1,ses,classical
2025-05-31,5911.68994140625,5582.83937956155,28,40,108142.69202557471,328.85056184469977,328.85056184469977,5.562716669921867,100.0,6.152382614078288,SP500_Monthly,1,ses,classical
2025-06-30,6204.9501953125,5855.787572405446,29,41,121914.53723533385,349.16262290705436,349.16262290705436,5.627162377078024,0.0,-4.960683946771579,SP500_Monthly,1,ses,classical
2025-07-31,6339.39013671875,6166.118857218231,30,42,30022.936299747005,173.27127950051909,173.27127950051909,2.7332484002980735,0.0,-2.166656253064078,SP500_Monthly,1,ses,classical
2025-08-31,6460.259765625,6325.886306995543,31,43,18056.22638404233,134.37345862945676,134.37345862945676,2.0800008591675687,0.0,-1.9066444295036207,SP500_Monthly,1,ses,classical
2025-09-30,6688.4599609375,6451.237604527487,32,44,56274.44638071931,237.22235641001316,237.22235641001316,3.5467410703728346,0.0,-3.5323687218701596,SP500_Monthly,1,ses,classical
2025-10-31,6840.2001953125,6675.649518320892,33,45,27076.9252983966,164.55067699160827,164.55067699160827,2.4056412428450953,0.0,-2.2686871904923698,SP500_Monthly,1,ses,classical
2025-11-30,6849.08984375,6834.132445700334,34,46,223.72375641615685,14.957398049666153,14.957398049666153,0.21838519264446832,0.0,-0.12996181666717824,SP500_Monthly,1,ses,classical
2025-12-31,6845.5,6848.577397275084,35,47,9.470373988694229,3.0773972750839675,3.0773972750839675,0.04495504017360262,100.0,0.05241344225139403,SP500_Monthly,1,ses,classical
2023-01-31,4076.60009765625,3678.3729034384,0,12,158584.89821462118,398.22719421784996,398.22719421784996,9.768610721635456,0.0,-6.175285783467899,SP500_Monthly,1,holt,classical
2023-02-28,3970.14990234375,3738.9509414733684,1,13,53452.95950754424,231.1989608703816,231.1989608703816,5.823431521663576,100.0,2.6112493931818617,SP500_Monthly,1,holt,classical
2023-03-31,4109.31005859375,3858.5382373590087,2,14,62886.506325389055,250.7718212347413,250.7718212347413,6.1025285913946865,0.0,-3.5051612577108933,SP500_Monthly,1,holt,classical
2023-04-30,4169.47998046875,3885.6145660288166,3,15,80579.57351515513,283.8654144399334,283.8654144399334,6.808173099994597,0.0,-1.464234166248112,SP500_Monthly,1,holt,classical
2023-05-31,4179.830078125,4068.4360676007786,4,16,12408.62558067034,111.39401052422136,111.39401052422136,2.665036818295513,0.0,-0.24823473681929992,SP500_Monthly,1,holt,classical
2023-06-30,4450.3798828125,4278.203112755018,5,17,29644.840147427003,172.17677005748192,172.17677005748192,3.868810631704357,100.0,6.472746490423457,SP500_Monthly,1,holt,classical
2023-07-31,4588.9599609375,4428.839777564619,6,18,25638.47312336504,160.120183372881,160.120183372881,3.4892477758766347,0.0,-3.113893235501095,SP500_Monthly,1,holt,classical
2023-08-31,4507.66015625,4590.372925416066,7,19,6841.402183118953,82.71276916606621,82.71276916606621,1.834938001068749,0.0,-1.7716390070854067,SP500_Monthly,1,holt,classical
2023-09-30,4288.0498046875,4681.717027452793,8,20,154973.88227973916,393.66722276529345,393.66722276529345,9.18056554135529,0.0,-4.871936746562492,SP500_Monthly,1,holt,classical
2023-10-31,4193.7998046875,4678.264664458647,9,21,234706.20035307677,484.4648597711466,484.4648597711466,11.551931001323664,0.0,-2.197968873798299,SP500_Monthly,1,holt,classical
2023-11-30,4567.7998046875,4230.086683686723,10,22,114050.15209608572,337.7131210007774,337.7131210007774,7.393343304017273,100.0,8.917926878197004,SP500_Monthly,1,holt,classical
2023-12-31,4769.830078125,4464.010899075486,11,23,93525.37027451863,305.8191790495139,305.8191790495139,6.411531942239127,0.0,-4.422923115636011,SP500_Monthly,1,holt,classical
2024-01-31,4845.64990234375,4500.819055978404,12,24,118908.31260504063,344.8308463653457,344.8308463653457,7.116297159614389,0.0,-1.5895707598991546,SP500_Monthly,1,holt,classical
2024-02-29,5096.27001953125,4636.908570095384,13,25,211012.9412278199,459.36144943586623,459.36144943586623,9.013679567122267,0.0,-5.172064062372309,SP500_Monthly,1,holt,classical
2024-03-31,5254.35009765625,5118.770337338067,14,26,18381.87140793587,135.5797603181827,135.5797603181827,2.5803335864250707,100.0,3.1018779915342876,SP500_Monthly,1,holt,classical
2024-04-30,5035.68994140625,5338.725890406198,15,27,91830.78638629922,303.03594899994823,303.03594899994823,6.017764249308078,0.0,-4.161507173789873,SP500_Monthly,1,holt,classical
2024-05-31,5277.509765625,5100.332149330593,16,28,31391.907715768124,177.17761629440702,177.17761629440702,3.3572200557249827,100.0,4.8021190151199065,SP500_Monthly,1,holt,classical
2024-06-30,5460.47998046875,5264.687865859354,17,29,38334.5521432188,195.79211460939587,195.79211460939587,3.5856209584086467,0.0,-3.4669801283083252,SP500_Monthly,1,holt,classical
2024-07-31,5522.2998046875,5526.823019805013,18,30,20.459474999300365,4.523215117513246,4.523215117513246,0.0819081773444064,100.0,1.1321316887868735,SP500_Monthly,1,holt,classical
2024-08-31,5648.39990234375,5632.833355981318,19,31,242.31736565373984,15.566546362431836,15.566546362431836,0.27559214346655314,100.0,2.2834706936630336,SP500_Monthly,1,holt,classical
2024-09-30,5762.47998046875,5752.514099290017,20,32,99.31878766862606,9.96588117873307,9.96588117873307,0.17294430891753648,100.0,2.0196884090601226,SP500_Monthly,1,holt,classical
2024-10-31,5705.4501953125,5869.6295321594025,21,33,26954.854647488683,164.17933684690252,164.17933684690252,2.877587766549771,0.0,-0.9896743303151727,SP500_Monthly,1,holt,classical
2024-11-30,6032.3798828125,5870.051953482816,22,34,26350.35664046278,162.32792932968368,162.32792932968368,2.690943416746508,100.0,5.730129548209882,SP500_Monthly,1,holt,classical
2024-12-31,5881.6298828125,6069.179253667032,23,35,35174.76650793072,187.54937085453184,187.54937085453184,3.1887312631247853,0.0,-2.499013704848363,SP500_Monthly,1,holt,classical
2025-01-31,6040.52978515625,6061.8028601000815,24,36,452.5437175658711,21.27307494383149,21.27307494383149,0.35217233753415256,100.0,2.7016304240444087,SP500_Monthly,1,holt,classical
2025-02-28,5954.5,6136.66237827355,25,37,33183.13205827578,182.16237827354962,182.16237827354962,3.059238865959352,0.0,-1.4242092699825115,SP500_Monthly,1,holt,classical
2025-03-31,5611.85009765625,6104.1582908103355,26,38,242367.3570466404,492.30819315408553,492.30819315408553,8.77265401938827,0.0,-5.754469768137542,SP500_Monthly,1,holt,classical
2025-04-30,5569.06005859375,5729.081229452208,27,39,25606.77512291193,160.0211708584584,160.0211708584584,2.873396393194322,0.0,-0.7624943346289837,SP500_Monthly,1,holt,classical
2025-05-31,5911.68994140625,5622.518000817601,28,40,83620.41122380503,289.1719405886488,289.1719405886488,4.891527523513212,100.0,6.152382614078288,SP500_Monthly,1,holt,classical
2025-06-30,6204.9501953125,5845.629851269757,29,41,129111.10964299539,359.3203440427433,359.3203440427433,5.7908658850185475,0.0,-4.960683946771579,SP500_Monthly,1,holt,classical
2025-07-31,6339.39013671875,6191.572192500053,30,42,21850.14463304195,147.81794421869745,147.81794421869745,2.331737612463895,0.0,-2.166656253064078,SP500_Monthly,1,holt,classical
2025-08-31,6460.259765625,6364.080739014386,31,43,9250.405159765123,96.17902661061362,96.17902661061362,1.4887795553110974,100.0,1.9066444295036207,SP500_Monthly,1,holt,classical
2025-09-30,6688.4599609375,6492.802868333351,32,44,38281.69788630838,195.6570926041486,195.6570926041486,2.9252936213544136,100.0,3.5323687218701596,SP500_Monthly,1,holt,classical
2025-10-31,6840.2001953125,6732.6522697667515,33,45,11566.556289193866,107.54792554574851,107.54792554574851,1.5722920744256828,100.0,2.2686871904923698,SP500_Monthly,1,holt,classical
2025-11-30,6849.08984375,6892.54882185174,34,46,1888.6827776475416,43.458978101740286,43.458978101740286,0.6345219451515578,100.0,0.12996181666717824,SP500_Monthly,1,holt,classical
2025-12-31,6845.5,6903.561155977712,35,47,3371.0978334681645,58.06115597771168,58.06115597771168,0.8481653053496703,0.0,-0.05241344225139403,SP500_Monthly,1,holt,classical
2023-01-31,4076.60009765625,3929.2754,0,12,21704.56653950548,147.32469765625,147.32469765625,3.613910958324096,100.0,6.175285783467899,SP500_Monthly,1,timegpt,foundation
2023-02-28,3970.14990234375,4079.266,1,13,11906.322767728303,109.11609765625008,109.11609765625008,2.7484125370640076,0.0,-2.6112493931818617,SP500_Monthly,1,timegpt,foundation
2023-03-31,4109.31005859375,3994.8706,2,14,13096.389683230576,114.4394585937498,114.4394585937498,2.7848825462664704,100.0,3.5051612577108933,SP500_Monthly,1,timegpt,foundation
2023-04-30,4169.47998046875,4059.589,3,15,12076.027588383207,109.89098046875006,109.89098046875006,2.635603983794537,0.0,-1.464234166248112,SP500_Monthly,1,timegpt,foundation
2023-05-31,4179.830078125,4121.3525,4,16,3419.627143365483,58.477578125000036,58.477578125000036,1.399041995296423,0.0,-0.24823473681929992,SP500_Monthly,1,timegpt,foundation
2023-06-30,4450.3798828125,4097.941,5,17,124213.16611812325,352.4388828125002,352.4388828125002,7.919298848478748,0.0,-6.472746490423457,SP500_Monthly,1,timegpt,foundation
2023-07-31,4588.9599609375,4489.661,6,18,9860.28364326714,99.29896093749994,99.29896093749994,2.1638663615015217,100.0,3.113893235501095,SP500_Monthly,1,timegpt,foundation
2023-08-31,4507.66015625,4438.4717,7,19,4787.042478258157,69.18845624999994,69.18845624999994,1.5349084414464602,100.0,1.7716390070854067,SP500_Monthly,1,timegpt,foundation
2023-09-30,4288.0498046875,4468.5396,8,20,32576.56621194817,180.48979531250006,180.48979531250006,4.209134770664204,100.0,4.871936746562492,SP500_Monthly,1,timegpt,foundation
2023-10-31,4193.7998046875,4471.6694,9,21,77211.51199913239,277.86959531249977,277.86959531249977,6.625723884147234,0.0,-2.197968873798299,SP500_Monthly,1,timegpt,foundation
2023-11-30,4567.7998046875,4315.8506,10,22,63478.4017426639,251.94920468750024,251.94920468750024,5.515767228435639,100.0,8.917926878197004,SP500_Monthly,1,timegpt,foundation
2023-12-31,4769.830078125,4412.6987,11,23,127542.82124146179,357.1313781250001,357.1313781250001,7.487297708210748,0.0,-4.422923115636011,SP500_Monthly,1,timegpt,foundation
2024-01-31,4845.64990234375,4842.881,12,24,7.666820189222511,2.768902343749687,2.768902343749687,0.057142022216884074,100.0,1.5895707598991546,SP500_Monthly,1,timegpt,foundation
2024-02-29,5096.27001953125,4789.062,13,25,94376.76726431295,307.2080195312501,307.2080195312501,6.028095417901479,0.0,-5.172064062372309,SP500_Monthly,1,timegpt,foundation
2024-03-31,5254.35009765625,5142.6924,14,26,12467.441445894558,111.6576976562501,111.6576976562501,2.125052491383397,100.0,3.1018779915342876,SP500_Monthly,1,timegpt,foundation
2024-04-30,5035.68994140625,5285.528,15,27,62419.05552189418,249.83805859375025,249.83805859375025,4.961347134172072,0.0,-4.161507173789873,SP500_Monthly,1,timegpt,foundation
